96470,4.528450001,0,0,0,0,1,1,,
96471,4.528500001,0,0,0,0,1,1,,
96472,4.528550001,0,0,0,0,1,1,,
96473,4.528600001,0,0,0,0,1,1,,
96474,4.528650001,0,0,0,0,1,1,,
96475,4.528700001,0,0,0,0,1,1,,
96476,4.528750001,0,0,0,0,1,1,,
96477,4.528800001,0,0,0,0,1,1,,
96478,4.528850001,0,0,0,0,1,1,,
96479,4.528900001,0,0,0,0,1,1,,
96480,4.528950001,0,0,0,0,1,1,,
96481,4.529000001,0,0,0,0,1,1,,
96482,4.529050001,0,0,0,0,1,1,,
96483,4.529100001,0,0,0,0,1,1,,
96484,4.529150001,0,0,0,0,1,1,,
96485,4.529200001,0,0,0,0,1,1,,
96486,4.529250001,0,0,0,0,1,1,,
96487,4.529300001,0,0,0,0,1,1,,
96488,4.529350001,0,0,0,0,1,1,,
96489,4.529400001,0,0,0,0,1,1,,
96490,4.529450001,0,0,0,0,1,1,,
96491,4.529500001,0,0,0,0,1,1,,
96492,4.529550001,0,0,0,0,1,1,,
96493,4.529600001,0,0,0,0,1,1,,
96494,4.529650001,0,0,0,0,1,1,,
96495,4.529700001,0,0,0,0,1,1,,
96496,4.529750001,0,0,0,0,1,1,,
96497,4.529800001,0,0,0,0,1,1,,
96498,4.529850001,0,0,0,0,1,1,,
96499,4.529900001,0,0,0,0,1,1,,
96500,4.529950001,0,0,0,0,1,1,,
96501,4.530000001,0,0,0,0,1,1,,
96502,4.530050001,0,0,0,0,1,1,,
96503,4.530100001,0,0,0,0,1,1,,
96504,4.530150001,0,0,0,0,1,1,,
96505,4.530200001,0,0,0,0,1,1,,
96506,4.530250001,0,0,0,0,1,1,,
96507,4.530300001,0,0,0,0,1,1,,
96508,4.530350001,0,0,0,0,1,1,,
96509,4.530400001,0,0,0,0,1,1,,
96510,4.530450001,0,0,0,0,1,1,,
96511,4.530500001,0,0,0,0,1,1,,
96512,4.530550001,0,0,0,0,1,1,,
96513,4.530600001,0,0,0,0,1,1,,
96514,4.530650001,0,0,0,0,1,1,,
96515,4.530700001,0,0,0,0,1,1,,
96516,4.530750001,0,0,0,0,1,1,,
96517,4.530800001,0,0,0,0,1,1,,
96518,4.530850001,0,0,0,0,1,1,,
96519,4.530900001,0,0,0,0,1,1,,
96520,4.530950001,0,0,0,0,1,1,,
96521,4.531000001,0,0,0,0,1,1,,
96522,4.531050001,0,0,0,0,1,1,,
96523,4.531100001,0,0,0,0,1,1,,
96524,4.531150001,0,0,0,0,1,1,,
96525,4.531200001,0,0,0,0,1,1,,
96526,4.531250001,0,0,0,0,1,1,,
96527,4.531300001,0,0,0,0,1,1,,
96528,4.531350001,0,0,0,0,1,1,,
96529,4.531400001,0,0,0,0,1,1,,
96530,4.531450001,0,0,0,0,1,1,,
96531,4.531500001,0,0,0,0,1,1,,
96532,4.531550001,0,0,0,0,1,1,,
96533,4.531600001,0,0,0,0,1,1,,
96534,4.531650001,0,0,0,0,1,1,,
96535,4.531700001,0,0,0,0,1,1,,
96536,4.531750001,0,0,0,0,1,1,,
96537,4.531800001,0,0,0,0,1,1,,
96538,4.531850001,0,0,0,0,1,1,,
96539,4.531900001,0,0,0,0,1,1,,
96540,4.531950001,0,0,0,0,1,1,,
96541,4.532000001,0,0,0,0,1,1,,
96542,4.532050001,0,0,0,0,1,1,,
96543,4.532100001,0,0,0,0,1,1,,
96544,4.532150001,0,0,0,0,1,1,,
96545,4.532200001,0,0,0,0,1,1,,
96546,4.532250001,0,0,0,0,1,1,,
96547,4.532300001,0,0,0,0,1,1,,
96548,4.532350001,0,0,0,0,1,1,,
96549,4.532400001,0,0,0,0,1,1,,
96550,4.532450001,0,0,0,0,1,1,,
96551,4.532500001,0,0,0,0,1,1,,
96552,4.532550001,0,0,0,0,1,1,,
96553,4.532600001,0,0,0,0,1,1,,
96554,4.532650001,0,0,0,0,1,1,,
96555,4.532700001,0,0,0,0,1,1,,
96556,4.532750001,0,0,0,0,1,1,,
96557,4.532800001,0,0,0,0,1,1,,
96558,4.532850001,0,0,0,0,1,1,,
96559,4.532900001,0,0,0,0,1,1,,
96560,4.532950001,0,0,0,0,1,1,,
96561,4.533000001,0,0,0,0,1,1,,
96562,4.533050001,0,0,0,0,1,1,,
96563,4.533100001,0,0,0,0,1,1,,
96564,4.533150001,0,0,0,0,1,1,,
96565,4.533200001,0,0,0,0,1,1,,
96566,4.533250001,0,0,0,0,1,1,,
96567,4.533300001,0,0,0,0,1,1,,
96568,4.533350001,0,0,0,0,1,1,,
96569,4.533400001,0,0,0,0,1,1,,
96570,4.533450001,0,0,0,0,1,1,,
96571,4.533500001,0,0,0,0,1,1,,
96572,4.533550001,0,0,0,0,1,1,,
96573,4.533600001,0,0,0,0,1,1,,
96574,4.533650001,0,0,0,0,1,1,,
96575,4.533700001,0,0,0,0,1,1,,
96576,4.533750001,0,0,0,0,1,1,,
96577,4.533800001,0,0,0,0,1,1,,
96578,4.533850001,0,0,0,0,1,1,,
96579,4.533900001,0,0,0,0,1,1,,
96580,4.533950001,0,0,0,0,1,1,,
96581,4.534000001,0,0,0,0,1,1,,
96582,4.534050001,0,0,0,0,1,1,,
96583,4.534100001,0,0,0,0,1,1,,
96584,4.534150001,0,0,0,0,1,1,,
96585,4.534200001,0,0,0,0,1,1,,
96586,4.534250001,0,0,0,0,1,1,,
96587,4.534300001,0,0,0,0,1,1,,
96588,4.534350001,0,0,0,0,1,1,,
96589,4.534400001,0,0,0,0,1,1,,
96590,4.534450001,0,0,0,0,1,1,,
96591,4.534500001,0,0,0,0,1,1,,
96592,4.534550001,0,0,0,0,1,1,,
96593,4.534600001,0,0,0,0,1,1,,
96594,4.534650001,0,0,0,0,1,1,,
96595,4.534700001,0,0,0,0,1,1,,
96596,4.534750001,0,0,0,0,1,1,,
96597,4.534800001,0,0,0,0,1,1,,
96598,4.534850001,0,0,0,0,1,1,,
96599,4.534900001,0,0,0,0,1,1,,
96600,4.534950001,0,0,0,0,1,1,,
96601,4.535000001,0,0,0,0,1,1,,
96602,4.535050001,0,0,0,0,1,1,,
96603,4.535100001,0,0,0,0,1,1,,
96604,4.535150001,0,0,0,0,1,1,,
96605,4.535200001,0,0,0,0,1,1,,
96606,4.535250001,0,0,0,0,1,1,,
96607,4.535300001,0,0,0,0,1,1,,
96608,4.535350001,0,0,0,0,1,1,,
96609,4.535400001,0,0,0,0,1,1,,
96610,4.535450001,0,0,0,0,1,1,,
96611,4.535500001,0,0,0,0,1,1,,
96612,4.535550001,0,0,0,0,1,1,,
96613,4.535600001,0,0,0,0,1,1,,
96614,4.535650001,0,0,0,0,1,1,,
96615,4.535700001,0,0,0,0,1,1,,
96616,4.535750001,0,0,0,0,1,1,,
96617,4.535800001,0,0,0,0,1,1,,
96618,4.535850001,0,0,0,0,1,1,,
96619,4.535900001,0,0,0,0,1,1,,
96620,4.535950001,0,0,0,0,1,1,,
96621,4.536000001,0,0,0,0,1,1,,
96622,4.536050001,0,0,0,0,1,1,,
96623,4.536100001,0,0,0,0,1,1,,
96624,4.536150001,0,0,0,0,1,1,,
96625,4.536200001,0,0,0,0,1,1,,
96626,4.536250001,0,0,0,0,1,1,,
96627,4.536300001,0,0,0,0,1,1,,
96628,4.536350001,0,0,0,0,1,1,,
96629,4.536400001,0,0,0,0,1,1,,
96630,4.536450001,0,0,0,0,1,1,,
96631,4.536500001,0,0,0,0,1,1,,
96632,4.536550001,0,0,0,0,1,1,,
96633,4.536600001,0,0,0,0,1,1,,
96634,4.536650001,0,0,0,0,1,1,,
96635,4.536700001,0,0,0,0,1,1,,
96636,4.536750001,0,0,0,0,1,1,,
96637,4.536800001,0,0,0,0,1,1,,
96638,4.536850001,0,0,0,0,1,1,,
96639,4.536900001,0,0,0,0,1,1,,
96640,4.536950001,0,0,0,0,1,1,,
96641,4.537000001,0,0,0,0,1,1,,
96642,4.537050001,0,0,0,0,1,1,,
96643,4.537100001,0,0,0,0,1,1,,
96644,4.537150001,0,0,0,0,1,1,,
96645,4.537200001,0,0,0,0,1,1,,
96646,4.537250001,0,0,0,0,1,1,,
96647,4.537300001,0,0,0,0,1,1,,
96648,4.537350001,0,0,0,0,1,1,,
96649,4.537400001,0,0,0,0,1,1,,
96650,4.537450001,0,0,0,0,1,1,,
96651,4.537500001,0,0,0,0,1,1,,
96652,4.537550001,0,0,0,0,1,1,,
96653,4.537600001,0,0,0,0,1,1,,
96654,4.537650001,0,0,0,0,1,1,,
96655,4.537700001,0,0,0,0,1,1,,
96656,4.537750001,0,0,0,0,1,1,,
96657,4.537800001,0,0,0,0,1,1,,
96658,4.537850001,0,0,0,0,1,1,,
96659,4.537900001,0,0,0,0,1,1,,
96660,4.537950001,0,0,0,0,1,1,,
96661,4.538000001,0,0,0,0,1,1,,
96662,4.538050001,0,0,0,0,1,1,,
96663,4.538100001,0,0,0,0,1,1,,
96664,4.538150001,0,0,0,0,1,1,,
96665,4.538200001,0,0,0,0,1,1,,
96666,4.538250001,0,0,0,0,1,1,,
96667,4.538300001,0,0,0,0,1,1,,
96668,4.538350001,0,0,0,0,1,1,,
96669,4.538400001,0,0,0,0,1,1,,
96670,4.538450001,0,0,0,0,1,1,,
96671,4.538500001,0,0,0,0,1,1,,
96672,4.538550001,0,0,0,0,1,1,,
96673,4.538600001,0,0,0,0,1,1,,
96674,4.538650001,0,0,0,0,1,1,,
96675,4.538700001,0,0,0,0,1,1,,
96676,4.538750001,0,0,0,0,1,1,,
96677,4.538800001,0,0,0,0,1,1,,
96678,4.538850001,0,0,0,0,1,1,,
96679,4.538900001,0,0,0,0,1,1,,
96680,4.538950001,0,0,0,0,1,1,,
96681,4.539000001,0,0,0,0,1,1,,
96682,4.539050001,0,0,0,0,1,1,,
96683,4.539100001,0,0,0,0,1,1,,
96684,4.539150001,0,0,0,0,1,1,,
96685,4.539200001,0,0,0,0,1,1,,
96686,4.539250001,0,0,0,0,1,1,,
96687,4.539300001,0,0,0,0,1,1,,
96688,4.539350001,0,0,0,0,1,1,,
96689,4.539400001,0,0,0,0,1,1,,
96690,4.539450001,0,0,0,0,1,1,,
96691,4.539500001,0,0,0,0,1,1,,
96692,4.539550001,0,0,0,0,1,1,,
96693,4.539600001,0,0,0,0,1,1,,
96694,4.539650001,0,0,0,0,1,1,,
96695,4.539700001,0,0,0,0,1,1,,
96696,4.539750001,0,0,0,0,1,1,,
96697,4.539800001,0,0,0,0,1,1,,
96698,4.539850001,0,0,0,0,1,1,,
96699,4.539900001,0,0,0,0,1,1,,
96700,4.539950001,0,0,0,0,1,1,,
96701,4.540000001,0,0,0,0,1,1,,
96702,4.540050001,0,0,0,0,1,1,,
96703,4.540100001,0,0,0,0,1,1,,
96704,4.540150001,0,0,0,0,1,1,,
96705,4.540200001,0,0,0,0,1,1,,
96706,4.540250001,0,0,0,0,1,1,,
96707,4.540300001,0,0,0,0,1,1,,
96708,4.540350001,0,0,0,0,1,1,,
96709,4.540400001,0,0,0,0,1,1,,
96710,4.540450001,0,0,0,0,1,1,,
96711,4.540500001,0,0,0,0,1,1,,
96712,4.540550001,0,0,0,0,1,1,,
96713,4.540600001,0,0,0,0,1,1,,
96714,4.540650001,0,0,0,0,1,1,,
96715,4.540700001,0,0,0,0,1,1,,
96716,4.540750001,0,0,0,0,1,1,,
96717,4.540800001,0,0,0,0,1,1,,
96718,4.540850001,0,0,0,0,1,1,,
96719,4.540900001,0,0,0,0,1,1,,
96720,4.540950001,0,0,0,0,1,1,,
96721,4.541000001,0,0,0,0,1,1,,
96722,4.541050001,0,0,0,0,1,1,,
96723,4.541100001,0,0,0,0,1,1,,
96724,4.541150001,0,0,0,0,1,1,,
96725,4.541200001,0,0,0,0,1,1,,
96726,4.541250001,0,0,0,0,1,1,,
96727,4.541300001,0,0,0,0,1,1,,
96728,4.541350001,0,0,0,0,1,1,,
96729,4.541400001,0,0,0,0,1,1,,
96730,4.541450001,0,0,0,0,1,1,,
96731,4.541500001,0,0,0,0,1,1,,
96732,4.541550001,0,0,0,0,1,1,,
96733,4.541600001,0,0,0,0,1,1,,
96734,4.541650001,0,0,0,0,1,1,,
96735,4.541700001,0,0,0,0,1,1,,
96736,4.541750001,0,0,0,0,1,1,,
96737,4.541800001,0,0,0,0,1,1,,
96738,4.541850001,0,0,0,0,1,1,,
96739,4.541900001,0,0,0,0,1,1,,
96740,4.541950001,0,0,0,0,1,1,,
96741,4.542000001,0,0,0,0,1,1,,
96742,4.542050001,0,0,0,0,1,1,,
96743,4.542100001,0,0,0,0,1,1,,
96744,4.542150001,0,0,0,0,1,1,,
96745,4.542200001,0,0,0,0,1,1,,
96746,4.542250001,0,0,0,0,1,1,,
96747,4.542300001,0,0,0,0,1,1,,
96748,4.542350001,0,0,0,0,1,1,,
96749,4.542400001,0,0,0,0,1,1,,
96750,4.542450001,0,0,0,0,1,1,,
96751,4.542500001,0,0,0,0,1,1,,
96752,4.542550001,0,0,0,0,1,1,,
96753,4.542600001,0,0,0,0,1,1,,
96754,4.542650001,0,0,0,0,1,1,,
96755,4.542700001,0,0,0,0,1,1,,
96756,4.542750001,0,0,0,0,1,1,,
96757,4.542800001,0,0,0,0,1,1,,
96758,4.542850001,0,0,0,0,1,1,,
96759,4.542900001,0,0,0,0,1,1,,
96760,4.542950001,0,0,0,0,1,1,,
96761,4.543000001,0,0,0,0,1,1,,
96762,4.543050001,0,0,0,0,1,1,,
96763,4.543100001,0,0,0,0,1,1,,
96764,4.543150001,0,0,0,0,1,1,,
96765,4.543200001,0,0,0,0,1,1,,
96766,4.543250001,0,0,0,0,1,1,,
96767,4.543300001,0,0,0,0,1,1,,
96768,4.543350001,0,0,0,0,1,1,,
96769,4.543400001,0,0,0,0,1,1,,
96770,4.543450001,0,0,0,0,1,1,,
96771,4.543500001,0,0,0,0,1,1,,
96772,4.543550001,0,0,0,0,1,1,,
96773,4.543600001,0,0,0,0,1,1,,
96774,4.543650001,0,0,0,0,1,1,,
96775,4.543700001,0,0,0,0,1,1,,
96776,4.543750001,0,0,0,0,1,1,,
96777,4.543800001,0,0,0,0,1,1,,
96778,4.543850001,0,0,0,0,1,1,,
96779,4.543900001,0,0,0,0,1,1,,
96780,4.543950001,0,0,0,0,1,1,,
96781,4.544000001,0,0,0,0,1,1,,
96782,4.544050001,0,0,0,0,1,1,,
96783,4.544100001,0,0,0,0,1,1,,
96784,4.544150001,0,0,0,0,1,1,,
96785,4.544200001,0,0,0,0,1,1,,
96786,4.544250001,0,0,0,0,1,1,,
96787,4.544300001,0,0,0,0,1,1,,
96788,4.544350001,0,0,0,0,1,1,,
96789,4.544400001,0,0,0,0,1,1,,
96790,4.544450001,0,0,0,0,1,1,,
96791,4.544500001,0,0,0,0,1,1,,
96792,4.544550001,0,0,0,0,1,1,,
96793,4.544600001,0,0,0,0,1,1,,
96794,4.544650001,0,0,0,0,1,1,,
96795,4.544700001,0,0,0,0,1,1,,
96796,4.544750001,0,0,0,0,1,1,,
96797,4.544800001,0,0,0,0,1,1,,
96798,4.544850001,0,0,0,0,1,1,,
96799,4.544900001,0,0,0,0,1,1,,
96800,4.544950001,0,0,0,0,1,1,,
96801,4.545000001,0,0,0,0,1,1,,
96802,4.545050001,0,0,0,0,1,1,,
96803,4.545100001,0,0,0,0,1,1,,
96804,4.545150001,0,0,0,0,1,1,,
96805,4.545200001,0,0,0,0,1,1,,
96806,4.545250001,0,0,0,0,1,1,,
96807,4.545300001,0,0,0,0,1,1,,
96808,4.545350001,0,0,0,0,1,1,,
96809,4.545400001,0,0,0,0,1,1,,
96810,4.545450001,0,0,0,0,1,1,,
96811,4.545500001,0,0,0,0,1,1,,
96812,4.545550001,0,0,0,0,1,1,,
96813,4.545600001,0,0,0,0,1,1,,
96814,4.545650001,0,0,0,0,1,1,,
96815,4.545700001,0,0,0,0,1,1,,
96816,4.545750001,0,0,0,0,1,1,,
96817,4.545800001,0,0,0,0,1,1,,
96818,4.545850001,0,0,0,0,1,1,,
96819,4.545900001,0,0,0,0,1,1,,
96820,4.545950001,0,0,0,0,1,1,,
96821,4.546000001,0,0,0,0,1,1,,
96822,4.546050001,0,0,0,0,1,1,,
96823,4.546100001,0,0,0,0,1,1,,
96824,4.546150001,0,0,0,0,1,1,,
96825,4.546200001,0,0,0,0,1,1,,
96826,4.546250001,0,0,0,0,1,1,,
96827,4.546300001,0,0,0,0,1,1,,
96828,4.546350001,0,0,0,0,1,1,,
96829,4.546400001,0,0,0,0,1,1,,
96830,4.546450001,0,0,0,0,1,1,,
96831,4.546500001,0,0,0,0,1,1,,
96832,4.546550001,0,0,0,0,1,1,,
96833,4.546600001,0,0,0,0,1,1,,
96834,4.546650001,0,0,0,0,1,1,,
96835,4.546700001,0,0,0,0,1,1,,
96836,4.546750001,0,0,0,0,1,1,,
96837,4.546800001,0,0,0,0,1,1,,
96838,4.546850001,0,0,0,0,1,1,,
96839,4.546900001,0,0,0,0,1,1,,
96840,4.546950001,0,0,0,0,1,1,,
96841,4.547000001,0,0,0,0,1,1,,
96842,4.547050001,0,0,0,0,1,1,,
96843,4.547100001,0,0,0,0,1,1,,
96844,4.547150001,0,0,0,0,1,1,,
96845,4.547200001,0,0,0,0,1,1,,
96846,4.547250001,0,0,0,0,1,1,,
96847,4.547300001,0,0,0,0,1,1,,
96848,4.547350001,0,0,0,0,1,1,,
96849,4.547400001,0,0,0,0,1,1,,
96850,4.547450001,0,0,0,0,1,1,,
96851,4.547500001,0,0,0,0,1,1,,
96852,4.547550001,0,0,0,0,1,1,,
96853,4.547600001,0,0,0,0,1,1,,
96854,4.547650001,0,0,0,0,1,1,,
96855,4.547700001,0,0,0,0,1,1,,
96856,4.547750001,0,0,0,0,1,1,,
96857,4.547800001,0,0,0,0,1,1,,
96858,4.547850001,0,0,0,0,1,1,,
96859,4.547900001,0,0,0,0,1,1,,
96860,4.547950001,0,0,0,0,1,1,,
96861,4.548000001,0,0,0,0,1,1,,
96862,4.548050001,0,0,0,0,1,1,,
96863,4.548100001,0,0,0,0,1,1,,
96864,4.548150001,0,0,0,0,1,1,,
96865,4.548200001,0,0,0,0,1,1,,
96866,4.548250001,0,0,0,0,1,1,,
96867,4.548300001,0,0,0,0,1,1,,
96868,4.548350001,0,0,0,0,1,1,,
96869,4.548400001,0,0,0,0,1,1,,
96870,4.548450001,0,0,0,0,1,1,,
96871,4.548500001,0,0,0,0,1,1,,
96872,4.548550001,0,0,0,0,1,1,,
96873,4.548600001,0,0,0,0,1,1,,
96874,4.548650001,0,0,0,0,1,1,,
96875,4.548700001,0,0,0,0,1,1,,
96876,4.548750001,0,0,0,0,1,1,,
96877,4.548800001,0,0,0,0,1,1,,
96878,4.548850001,0,0,0,0,1,1,,
96879,4.548900001,0,0,0,0,1,1,,
96880,4.548950001,0,0,0,0,1,1,,
96881,4.549000001,0,0,0,0,1,1,,
96882,4.549050001,0,0,0,0,1,1,,
96883,4.549100001,0,0,0,0,1,1,,
96884,4.549150001,0,0,0,0,1,1,,
96885,4.549200001,0,0,0,0,1,1,,
96886,4.549250001,0,0,0,0,1,1,,
96887,4.549300001,0,0,0,0,1,1,,
96888,4.549350001,0,0,0,0,1,1,,
96889,4.549400001,0,0,0,0,1,1,,
96890,4.549450001,0,0,0,0,1,1,,
96891,4.549500001,0,0,0,0,1,1,,
96892,4.549550001,0,0,0,0,1,1,,
96893,4.549600001,0,0,0,0,1,1,,
96894,4.549650001,0,0,0,0,1,1,,
96895,4.549700001,0,0,0,0,1,1,,
96896,4.549750001,0,0,0,0,1,1,,
96897,4.549800001,0,0,0,0,1,1,,
96898,4.549850001,0,0,0,0,1,1,,
96899,4.549900001,0,0,0,0,1,1,,
96900,4.549950001,0,0,0,0,1,1,,
96901,4.550000001,0,0,0,0,1,1,,
96902,4.550050001,0,0,0,0,1,1,,
96903,4.550100001,0,0,0,0,1,1,,
96904,4.550150001,0,0,0,0,1,1,,
96905,4.550200001,0,0,0,0,1,1,,
96906,4.550250001,0,0,0,0,1,1,,
96907,4.550300001,0,0,0,0,1,1,,
96908,4.550350001,0,0,0,0,1,1,,
96909,4.550400001,0,0,0,0,1,1,,
96910,4.550450001,0,0,0,0,1,1,,
96911,4.550500001,0,0,0,0,1,1,,
96912,4.550550001,0,0,0,0,1,1,,
96913,4.550600001,0,0,0,0,1,1,,
96914,4.550650001,0,0,0,0,1,1,,
96915,4.550700001,0,0,0,0,1,1,,
96916,4.550750001,0,0,0,0,1,1,,
96917,4.550800001,0,0,0,0,1,1,,
96918,4.550850001,0,0,0,0,1,1,,
96919,4.550900001,0,0,0,0,1,1,,
96920,4.550950001,0,0,0,0,1,1,,
96921,4.551000001,0,0,0,0,1,1,,
96922,4.551050001,0,0,1,0,1,1,,
96923,4.551100001,0,0,1,0,1,1,,
96924,4.551150001,0,0,1,0,1,1,,
96925,4.551200001,0,0,1,0,1,1,,
96926,4.551250001,0,0,1,0,1,1,,
96927,4.551300001,0,0,1,0,1,1,,
96928,4.551350001,0,0,1,0,1,1,,
96929,4.551400001,0,0,1,0,1,1,,
96930,4.551450001,0,0,1,0,1,1,,
96931,4.551500001,0,0,1,0,1,1,,
96932,4.551550001,0,0,1,0,1,1,,
96933,4.551600001,0,0,1,0,1,1,,
96934,4.551650001,0,0,1,0,1,1,,
96935,4.551700001,0,0,1,0,1,1,,
96936,4.551750001,0,0,1,0,1,1,,
96937,4.551800001,0,0,1,0,1,1,,
96938,4.551850001,0,0,1,0,1,1,,
96939,4.551900001,0,0,1,0,1,1,,
96940,4.551950001,0,0,1,0,1,1,,
96941,4.552000001,0,0,1,0,1,1,,
96942,4.552050001,0,0,1,0,1,1,,
96943,4.552100001,0,0,1,0,1,1,,
96944,4.552150001,0,0,1,0,1,1,,
96945,4.552200001,0,0,1,0,1,1,,
96946,4.552250001,0,0,1,0,1,1,,
96947,4.552300001,0,0,1,0,1,1,,
96948,4.552350001,0,0,1,0,1,1,,
96949,4.552400001,0,0,1,0,1,1,,
96950,4.552450001,0,0,1,0,1,1,,
96951,4.552500001,0,0,1,0,1,1,,
96952,4.552550001,0,0,1,0,1,1,,
96953,4.552600001,0,0,1,0,1,1,,
96954,4.552650001,0,0,1,0,1,1,,
96955,4.552700001,0,0,1,0,1,1,,
96956,4.552750001,0,0,1,0,1,1,,
96957,4.552800001,0,0,1,0,1,1,,
96958,4.552850001,0,0,1,0,1,1,,
96959,4.552900001,0,0,1,0,1,1,,
96960,4.552950001,0,0,1,0,1,1,,
96961,4.553000001,0,0,1,0,1,1,,
96962,4.553050001,0,0,1,0,1,1,,
96963,4.553100001,0,0,1,0,1,1,,
96964,4.553150001,0,0,1,0,1,1,,
96965,4.553200001,0,0,1,0,1,1,,
96966,4.553250001,0,0,1,0,1,1,,
96967,4.553300001,0,0,1,0,1,1,,
96968,4.553350001,0,0,1,0,1,1,,
96969,4.553400001,0,0,1,0,1,1,,
96970,4.553450001,0,0,1,0,1,1,,
96971,4.553500001,0,0,1,0,1,1,,
96972,4.553550001,0,0,1,0,1,1,,
96973,4.553600001,0,0,1,0,1,1,,
96974,4.553650001,0,0,1,0,1,1,,
96975,4.553700001,0,0,1,0,1,1,,
96976,4.553750001,0,0,1,0,1,1,,
96977,4.553800001,0,0,1,0,1,1,,
96978,4.553850001,0,0,1,0,1,1,,
96979,4.553900001,0,0,1,0,1,1,,
96980,4.553950001,0,0,1,0,1,1,,
96981,4.554000001,0,0,1,0,1,1,,
96982,4.554050001,0,0,1,0,1,1,,
96983,4.554100001,0,0,1,0,1,1,,
96984,4.554150001,0,0,1,0,1,1,,
96985,4.554200001,0,0,1,0,1,1,,
96986,4.554250001,0,0,1,0,1,1,,
96987,4.554300001,0,0,1,0,1,1,,
96988,4.554350001,0,0,1,0,1,1,,
96989,4.554400001,0,0,1,0,1,1,,
96990,4.554450001,0,0,1,0,1,1,,
96991,4.554500001,0,0,1,0,1,1,,
96992,4.554550001,0,0,1,0,1,1,,
96993,4.554600001,0,0,1,0,1,1,,
96994,4.554650001,0,0,1,0,1,1,,
96995,4.554700001,0,0,1,0,1,1,,
96996,4.554750001,0,0,1,0,1,1,,
96997,4.554800001,0,0,1,0,1,1,,
96998,4.554850001,0,0,1,0,1,1,,
96999,4.554900001,0,0,1,0,1,1,,
97000,4.554950001,0,0,1,0,1,1,,
97001,4.555000001,0,0,1,0,1,1,,
97002,4.555050001,0,0,1,0,1,1,,
97003,4.555100001,0,0,1,0,1,1,,
97004,4.555150001,0,0,1,0,1,1,,
97005,4.555200001,0,0,1,0,1,1,,
97006,4.555250001,0,0,1,0,1,1,,
97007,4.555300001,0,0,1,0,1,1,,
97008,4.555350001,0,0,1,0,1,1,,
97009,4.555400001,0,0,1,0,1,1,,
97010,4.555450001,0,0,1,0,1,1,,
97011,4.555500001,0,0,1,0,1,1,,
97012,4.555550001,0,0,1,0,1,1,,
97013,4.555600001,0,0,1,0,1,1,,
97014,4.555650001,0,0,1,0,1,1,,
97015,4.555700001,0,0,1,0,1,1,,
97016,4.555750001,0,0,1,0,1,1,,
97017,4.555800001,0,0,1,0,1,1,,
97018,4.555850001,0,0,1,0,1,1,,
97019,4.555900001,0,0,1,0,1,1,,
97020,4.555950001,0,0,1,0,1,1,,
97021,4.556000001,0,0,1,0,1,1,,
97022,4.556050001,0,0,1,0,1,1,,
97023,4.556100001,0,0,1,0,1,1,,
97024,4.556150001,0,0,1,0,1,1,,
97025,4.556200001,0,0,1,0,1,1,,
97026,4.556250001,0,0,1,0,1,1,,
97027,4.556300001,0,0,1,0,1,1,,
97028,4.556350001,0,0,1,0,1,1,,
97029,4.556400001,0,0,1,0,1,1,,
97030,4.556450001,0,0,1,0,1,1,,
97031,4.556500001,0,0,1,0,1,1,,
97032,4.556550001,0,0,1,0,1,1,,
97033,4.556600001,0,0,1,0,1,1,,
97034,4.556650001,0,0,1,0,1,1,,
97035,4.556700001,0,0,1,0,1,1,,
97036,4.556750001,0,0,1,0,1,1,,
97037,4.556800001,0,0,1,0,1,1,,
97038,4.556850001,0,0,1,0,1,1,,
97039,4.556900001,0,0,1,0,1,1,,
97040,4.556950001,0,0,1,0,1,1,,
97041,4.557000001,0,0,1,0,1,1,,
97042,4.557050001,0,0,1,0,1,1,,
97043,4.557100001,0,0,1,0,1,1,,
97044,4.557150001,0,0,1,0,1,1,,
97045,4.557200001,0,0,1,0,1,1,,
97046,4.557250001,0,0,1,0,1,1,,
97047,4.557300001,0,0,1,0,1,1,,
97048,4.557350001,0,0,1,0,1,1,,
97049,4.557400001,0,0,1,0,1,1,,
97050,4.557450001,0,0,1,0,1,1,,
97051,4.557500001,0,0,1,0,1,1,,
97052,4.557550001,0,0,1,0,1,1,,
97053,4.557600001,0,0,1,0,1,1,,
97054,4.557650001,0,0,1,0,1,1,,
97055,4.557700001,0,0,1,0,1,1,,
97056,4.557750001,0,0,1,0,1,1,,
97057,4.557800001,0,0,1,0,1,1,,
97058,4.557850001,0,0,1,0,1,1,,
97059,4.557900001,0,0,1,0,1,1,,
97060,4.557950001,0,0,1,0,1,1,,
97061,4.558000001,0,0,1,0,1,1,,
97062,4.558050001,0,0,1,0,1,1,,
97063,4.558100001,0,0,1,0,1,1,,
97064,4.558150001,0,0,1,0,1,1,,
97065,4.558200001,0,0,1,0,1,1,,
97066,4.558250001,0,0,1,0,1,1,,
97067,4.558300001,0,0,1,0,1,1,,
97068,4.558350001,0,0,1,0,1,1,,
97069,4.558400001,0,0,1,0,1,1,,
97070,4.558450001,0,0,1,0,1,1,,
97071,4.558500001,0,0,1,0,1,1,,
97072,4.558550001,0,0,1,0,1,1,,
97073,4.558600001,0,0,1,0,1,1,,
97074,4.558650001,0,0,1,0,1,1,,
97075,4.558700001,0,0,1,0,1,1,,
97076,4.558750001,0,0,1,0,1,1,,
97077,4.558800001,0,0,1,0,1,1,,
