85344,3.767150001,0,0,0,0,0,0,,
85345,3.767200001,0,0,0,0,0,0,,
85346,3.767250001,0,0,0,0,0,0,,
85347,3.767300001,0,0,0,0,0,0,,
85348,3.767350001,0,0,0,0,0,0,,
85349,3.767400001,0,0,0,0,0,0,,
85350,3.767450001,0,0,0,0,0,0,,
85351,3.767500001,0,0,0,0,0,0,,
85352,3.767550001,0,0,0,0,0,0,,
85353,3.767600001,0,0,0,0,0,0,,
85354,3.767650001,0,0,0,0,0,0,,
85355,3.767700001,0,0,0,0,0,0,,
85356,3.767750001,0,0,0,0,0,0,,
85357,3.767800001,0,0,0,0,0,0,,
85358,3.767850001,0,0,0,0,0,0,,
85359,3.767900001,0,0,0,0,0,0,,
85360,3.767950001,0,0,0,0,0,0,,
85361,3.768000001,0,0,0,0,0,0,,
85362,3.768050001,0,0,0,0,0,0,,
85363,3.768100001,0,0,0,0,0,0,,
85364,3.768150001,0,0,0,0,0,0,,
85365,3.768200001,0,0,0,0,0,0,,
85366,3.768250001,0,0,0,0,0,0,,
85367,3.768300001,0,0,0,0,0,0,,
85368,3.768350001,0,0,0,0,0,0,,
85369,3.768400001,0,0,0,0,0,0,,
85370,3.768450001,0,0,0,0,0,0,,
85371,3.768500001,0,0,0,0,0,0,,
85372,3.768550001,0,0,0,0,0,0,,
85373,3.768600001,0,0,0,0,0,0,,
85374,3.768650001,0,0,0,0,0,0,,
85375,3.768700001,0,0,0,0,0,0,,
85376,3.768750001,0,0,0,0,0,0,,
85377,3.768800001,0,0,0,0,0,0,,
85378,3.768850001,0,0,0,0,0,0,,
85379,3.768900001,0,0,0,0,0,0,,
85380,3.768950001,0,0,0,0,0,0,,
85381,3.769000001,0,0,0,0,0,0,,
85382,3.769050001,0,0,0,0,0,0,,
85383,3.769100001,0,0,0,0,0,0,,
85384,3.769150001,0,0,0,0,0,0,,
85385,3.769200001,0,0,0,0,0,0,,
85386,3.769250001,0,0,0,0,0,0,,
85387,3.769300001,0,0,0,0,0,0,,
85388,3.769350001,0,0,0,0,0,0,,
85389,3.769400001,0,0,0,0,0,0,,
85390,3.769450001,0,0,0,0,0,0,,
85391,3.769500001,0,0,0,0,0,0,,
85392,3.769550001,0,0,0,0,0,0,,
85393,3.769600001,0,0,0,0,0,0,,
85394,3.769650001,0,0,0,0,0,0,,
85395,3.769700001,0,0,0,0,0,0,,
85396,3.769750001,0,0,0,0,0,0,,
85397,3.769800001,0,0,0,0,0,0,,
85398,3.769850001,0,0,0,0,0,0,,
85399,3.769900001,0,0,0,0,0,0,,
85400,3.769950001,0,0,0,0,0,0,,
85401,3.770000001,0,0,0,0,0,0,,
85402,3.770050001,0,0,0,0,0,0,,
85403,3.770100001,0,0,0,0,0,0,,
85404,3.770150001,0,0,0,0,0,0,,
85405,3.770200001,0,0,0,0,0,0,,
85406,3.770250001,0,0,0,0,0,0,,
85407,3.770300001,0,0,0,0,0,0,,
85408,3.770350001,0,0,0,0,0,0,,
85409,3.770400001,0,0,0,0,0,0,,
85410,3.770450001,0,0,0,0,0,0,,
85411,3.770500001,0,0,0,0,0,0,,
85412,3.770550001,0,0,0,0,0,0,,
85413,3.770600001,0,0,0,0,0,0,,
85414,3.770650001,0,0,0,0,0,0,,
85415,3.770700001,0,0,0,0,0,0,,
85416,3.770750001,0,0,0,0,0,0,,
85417,3.770800001,0,0,0,0,0,0,,
85418,3.770850001,0,0,0,0,0,0,,
85419,3.770900001,0,0,0,0,0,0,,
85420,3.770950001,0,0,0,0,0,0,,
85421,3.771000001,0,0,0,0,0,0,,
85422,3.771050001,0,0,0,0,0,0,,
85423,3.771100001,0,0,0,0,0,0,,
85424,3.771150001,0,0,0,0,0,0,,
85425,3.771200001,0,0,0,0,0,0,,
85426,3.771250001,0,0,0,0,0,0,,
85427,3.771300001,0,0,0,0,0,0,,
85428,3.771350001,0,0,0,0,0,0,,
85429,3.771400001,0,0,0,0,0,0,,
85430,3.771450001,0,0,0,0,0,0,,
85431,3.771500001,0,0,0,0,0,0,,
85432,3.771550001,0,0,0,0,0,0,,
85433,3.771600001,0,0,0,0,0,0,,
85434,3.771650001,0,0,0,0,0,0,,
85435,3.771700001,0,0,0,0,0,0,,
85436,3.771750001,0,0,0,0,0,0,,
85437,3.771800001,0,0,0,0,0,0,,
85438,3.771850001,0,0,0,0,0,0,,
85439,3.771900001,0,0,0,0,0,0,,
85440,3.771950001,0,0,0,0,0,0,,
85441,3.772000001,0,0,0,0,0,0,,
85442,3.772050001,0,0,0,0,0,0,,
85443,3.772100001,0,0,0,0,0,0,,
85444,3.772150001,0,0,0,0,0,0,,
85445,3.772200001,0,0,0,0,0,0,,
85446,3.772250001,0,0,0,0,0,0,,
85447,3.772300001,0,0,0,0,0,0,,
85448,3.772350001,0,0,0,0,0,0,,
85449,3.772400001,0,0,0,0,0,0,,
85450,3.772450001,0,0,0,0,0,0,,
85451,3.772500001,0,0,0,0,0,0,,
85452,3.772550001,0,0,0,0,0,0,,
85453,3.772600001,0,0,0,0,0,0,,
85454,3.772650001,0,0,0,0,0,0,,
85455,3.772700001,0,0,0,0,0,0,,
85456,3.772750001,0,0,0,0,0,0,,
85457,3.772800001,0,0,0,0,0,0,,
85458,3.772850001,0,0,0,0,0,0,,
85459,3.772900001,0,0,0,0,0,0,,
85460,3.772950001,0,0,0,0,0,0,,
85461,3.773000001,0,0,0,0,0,0,,
85462,3.773050001,0,0,0,0,0,0,,
85463,3.773100001,0,0,0,0,0,0,,
85464,3.773150001,0,0,0,0,0,0,,
85465,3.773200001,0,0,0,0,0,0,,
85466,3.773250001,0,0,0,0,0,0,,
85467,3.773300001,0,0,0,0,0,0,,
85468,3.773350001,0,0,0,0,0,0,,
85469,3.773400001,0,0,0,0,0,0,,
85470,3.773450001,0,0,0,0,0,0,,
85471,3.773500001,0,0,0,0,0,0,,
85472,3.773550001,0,0,0,0,0,0,,
85473,3.773600001,0,0,0,0,0,0,,
85474,3.773650001,0,0,0,0,0,0,,
85475,3.773700001,0,0,0,0,0,0,,
85476,3.773750001,0,0,0,0,0,0,,
85477,3.773800001,0,0,0,0,0,0,,
85478,3.773850001,0,0,0,0,0,0,,
85479,3.773900001,0,0,0,0,0,0,,
85480,3.773950001,0,0,0,0,0,0,,
85481,3.774000001,0,0,0,0,0,0,,
85482,3.774050001,0,0,0,0,0,0,,
85483,3.774100001,0,0,0,0,0,0,,
85484,3.774150001,0,0,0,0,0,0,,
85485,3.774200001,0,0,0,0,0,0,,
85486,3.774250001,0,0,0,0,0,0,,
85487,3.774300001,0,0,0,0,0,0,,
85488,3.774350001,0,0,0,0,0,0,,
85489,3.774400001,0,0,0,0,0,0,,
85490,3.774450001,0,0,0,0,0,0,,
85491,3.774500001,0,0,0,0,0,0,,
85492,3.774550001,0,0,0,0,0,0,,
85493,3.774600001,0,0,0,0,0,0,,
85494,3.774650001,0,0,0,0,0,0,,
85495,3.774700001,0,0,0,0,0,0,,
85496,3.774750001,0,0,0,0,0,0,,
85497,3.774800001,0,0,0,0,0,0,,
85498,3.774850001,0,0,0,0,0,0,,
85499,3.774900001,0,0,0,0,0,0,,
85500,3.774950001,0,0,0,0,0,0,,
85501,3.775000001,0,0,0,0,0,0,,
85502,3.775050001,0,0,0,0,0,0,,
85503,3.775100001,0,0,0,0,0,0,,
85504,3.775150001,0,0,0,0,0,0,,
85505,3.775200001,0,0,0,0,0,0,,
85506,3.775250001,0,0,0,0,0,0,,
85507,3.775300001,0,0,0,0,0,0,,
85508,3.775350001,0,0,0,0,0,0,,
85509,3.775400001,0,0,0,0,0,0,,
85510,3.775450001,0,0,0,0,0,0,,
85511,3.775500001,0,0,0,0,0,0,,
85512,3.775550001,0,0,0,0,0,0,,
85513,3.775600001,0,0,0,0,0,0,,
85514,3.775650001,0,0,0,0,0,0,,
85515,3.775700001,0,0,0,0,0,0,,
85516,3.775750001,0,0,0,0,0,0,,
85517,3.775800001,0,0,0,0,0,0,,
85518,3.775850001,0,0,0,0,0,0,,
85519,3.775900001,0,0,0,0,0,0,,
85520,3.775950001,0,0,0,0,0,0,,
85521,3.776000001,0,0,0,0,0,0,,
85522,3.776050001,0,0,0,0,0,0,,
85523,3.776100001,0,0,0,0,0,0,,
85524,3.776150001,0,0,0,0,0,0,,
85525,3.776200001,0,0,0,0,0,0,,
85526,3.776250001,0,0,0,0,0,0,,
85527,3.776300001,0,0,0,0,0,0,,
85528,3.776350001,0,0,0,0,0,0,,
85529,3.776400001,0,0,0,0,0,0,,
85530,3.776450001,0,0,0,0,0,0,,
85531,3.776500001,0,0,0,0,0,0,,
85532,3.776550001,0,0,0,0,0,0,,
85533,3.776600001,0,0,0,0,0,0,,
85534,3.776650001,0,0,0,0,0,0,,
85535,3.776700001,0,0,0,0,0,0,,
85536,3.776750001,0,0,0,0,0,0,,
85537,3.776800001,0,0,0,0,0,0,,
85538,3.776850001,0,0,0,0,0,0,,
85539,3.776900001,0,0,0,0,0,0,,
85540,3.776950001,0,0,0,0,0,0,,
85541,3.777000001,0,0,0,0,0,0,,
85542,3.777050001,0,0,0,0,0,0,,
85543,3.777100001,0,0,0,0,0,0,,
85544,3.777150001,0,0,0,0,0,0,,
85545,3.777200001,0,0,0,0,0,0,,
85546,3.777250001,0,0,0,0,0,0,,
85547,3.777300001,0,0,0,0,0,0,,
85548,3.777350001,0,0,0,0,0,0,,
85549,3.777400001,0,0,0,0,0,0,,
85550,3.777450001,0,0,0,0,0,0,,
85551,3.777500001,0,0,0,0,0,0,,
85552,3.777550001,0,0,0,0,0,0,,
85553,3.777600001,0,0,0,0,0,0,,
85554,3.777650001,0,0,0,0,0,0,,
85555,3.777700001,0,0,0,0,0,0,,
85556,3.777750001,0,0,0,0,0,0,,
85557,3.777800001,0,0,0,0,0,0,,
85558,3.777850001,0,0,0,0,0,0,,
85559,3.777900001,0,0,0,0,0,0,,
85560,3.777950001,0,0,0,0,0,0,,
85561,3.778000001,0,0,0,0,0,0,,
85562,3.778050001,0,0,0,0,0,0,,
85563,3.778100001,0,0,0,0,0,0,,
85564,3.778150001,0,0,0,0,0,0,,
85565,3.778200001,0,0,0,0,0,0,,
85566,3.778250001,0,0,0,0,0,0,,
85567,3.778300001,0,0,0,0,0,0,,
85568,3.778350001,0,0,0,0,0,0,,
85569,3.778400001,0,0,0,0,0,0,,
85570,3.778450001,0,0,0,0,0,0,,
85571,3.778500001,0,0,0,0,0,0,,
85572,3.778550001,0,0,0,0,0,0,,
85573,3.778600001,0,0,0,0,0,0,,
85574,3.778650001,0,0,0,0,0,0,,
85575,3.778700001,0,0,0,0,0,0,,
85576,3.778750001,0,0,0,0,0,0,,
85577,3.778800001,0,0,0,0,0,0,,
85578,3.778850001,0,0,0,0,0,0,,
85579,3.778900001,0,0,0,0,0,0,,
85580,3.778950001,0,0,0,0,0,0,,
85581,3.779000001,0,0,0,0,0,0,,
85582,3.779050001,0,0,0,0,0,0,,
85583,3.779100001,0,0,0,0,0,0,,
85584,3.779150001,0,0,0,0,0,0,,
85585,3.779200001,0,0,0,0,0,0,,
85586,3.779250001,0,0,0,0,0,0,,
85587,3.779300001,0,0,0,0,0,0,,
85588,3.779350001,0,0,0,0,0,0,,
85589,3.779400001,0,0,0,0,0,0,,
85590,3.779450001,0,0,0,0,0,0,,
85591,3.779500001,0,0,0,0,0,0,,
85592,3.779550001,0,0,0,0,0,0,,
85593,3.779600001,0,0,0,0,0,0,,
85594,3.779650001,0,0,0,0,0,0,,
85595,3.779700001,0,0,0,0,0,0,,
85596,3.779750001,0,0,0,0,0,0,,
85597,3.779800001,0,0,0,0,0,0,,
85598,3.779850001,0,0,0,0,0,0,,
85599,3.779900001,0,0,0,0,0,0,,
85600,3.779950001,0,0,0,0,0,0,,
85601,3.780000001,0,0,0,0,0,0,,
85602,3.780050001,0,0,0,0,0,0,,
85603,3.780100001,0,0,0,0,0,0,,
85604,3.780150001,0,0,0,0,0,0,,
85605,3.780200001,0,0,0,0,0,0,,
85606,3.780250001,0,0,0,0,0,0,,
85607,3.780300001,0,0,0,0,0,0,,
85608,3.780350001,0,0,0,0,0,0,,
85609,3.780400001,0,0,0,0,0,0,,
85610,3.780450001,0,0,0,0,0,1,,
85611,3.780500001,0,0,0,0,0,1,,
85612,3.780550001,0,0,0,0,0,1,,
85613,3.780600001,0,0,0,0,0,1,,
85614,3.780650001,0,0,0,0,0,1,,
85615,3.780700001,0,0,0,0,0,1,,
85616,3.780750001,0,0,0,0,0,1,,
85617,3.780800001,0,0,0,0,0,1,,
85618,3.780850001,0,0,0,0,0,1,,
85619,3.780900001,0,0,0,0,0,1,,
85620,3.780950001,0,0,0,0,0,1,,
85621,3.781000001,0,0,0,0,0,1,,
85622,3.781050001,0,0,0,0,0,1,,
85623,3.781100001,0,0,0,0,0,1,,
85624,3.781150001,0,0,0,0,0,1,,
85625,3.781200001,0,0,0,0,0,1,,
85626,3.781250001,0,0,0,0,0,1,,
85627,3.781300001,0,0,0,0,0,1,,
85628,3.781350001,0,0,0,0,0,1,,
85629,3.781400001,0,0,0,0,0,1,,
85630,3.781450001,0,0,0,0,0,1,,
85631,3.781500001,0,0,0,0,0,1,,
85632,3.781550001,0,0,0,0,0,1,,
85633,3.781600001,0,0,0,0,0,1,,
85634,3.781650001,0,0,0,0,0,1,,
85635,3.781700001,0,0,0,0,0,1,,
85636,3.781750001,0,0,0,0,0,1,,
85637,3.781800001,0,0,0,0,0,1,,
85638,3.781850001,0,0,0,0,0,1,,
85639,3.781900001,0,0,0,0,0,1,,
85640,3.781950001,0,0,0,0,0,1,,
85641,3.782000001,0,0,0,0,0,1,,
85642,3.782050001,0,0,0,0,0,1,,
85643,3.782100001,0,0,0,0,0,1,,
85644,3.782150001,0,0,0,0,0,1,,
85645,3.782200001,0,0,0,0,0,1,,
85646,3.782250001,0,0,0,0,0,1,,
85647,3.782300001,0,0,0,0,0,1,,
85648,3.782350001,0,0,0,0,0,1,,
85649,3.782400001,0,0,0,0,0,1,,
85650,3.782450001,0,0,0,0,0,1,,
85651,3.782500001,0,0,0,0,0,1,,
85652,3.782550001,0,0,0,0,0,1,,
85653,3.782600001,0,0,0,0,0,1,,
85654,3.782650001,0,0,0,0,0,1,,
85655,3.782700001,0,0,0,0,0,1,,
85656,3.782750001,0,0,0,0,0,1,,
85657,3.782800001,0,0,0,0,0,1,,
85658,3.782850001,0,0,0,0,0,1,,
85659,3.782900001,0,0,0,0,0,1,,
85660,3.782950001,0,0,0,0,0,1,,
85661,3.783000001,0,0,0,0,0,1,,
85662,3.783050001,0,0,0,0,0,1,,
85663,3.783100001,0,0,0,0,0,1,,
85664,3.783150001,0,0,0,0,0,1,,
85665,3.783200001,0,0,0,0,0,1,,
85666,3.783250001,0,0,0,0,0,1,,
85667,3.783300001,0,0,0,0,0,1,,
85668,3.783350001,0,0,0,0,0,1,,
85669,3.783400001,0,0,0,0,0,1,,
85670,3.783450001,0,0,0,0,0,1,,
85671,3.783500001,0,0,0,0,0,1,,
85672,3.783550001,0,0,0,0,0,1,,
85673,3.783600001,0,0,0,0,0,1,,
85674,3.783650001,0,0,0,0,0,1,,
85675,3.783700001,0,0,0,0,0,1,,
85676,3.783750001,0,0,0,0,0,1,,
85677,3.783800001,0,0,0,0,0,1,,
85678,3.783850001,0,0,0,0,0,1,,
85679,3.783900001,0,0,0,0,0,1,,
85680,3.783950001,0,0,0,0,0,1,,
85681,3.784000001,0,0,0,0,0,1,,
85682,3.784050001,0,0,0,0,0,1,,
85683,3.784100001,0,0,0,0,0,1,,
85684,3.784150001,0,0,0,0,0,1,,
85685,3.784200001,0,0,0,0,0,1,,
85686,3.784250001,0,0,0,0,0,1,,
85687,3.784300001,0,0,0,0,0,1,,
85688,3.784350001,0,0,0,0,0,1,,
85689,3.784400001,0,0,0,0,0,1,,
85690,3.784450001,0,0,0,0,0,1,,
85691,3.784500001,0,0,0,0,0,1,,
85692,3.784550001,0,0,0,0,0,1,,
85693,3.784600001,0,0,0,0,0,1,,
85694,3.784650001,0,0,0,0,0,1,,
85695,3.784700001,0,0,0,0,0,1,,
85696,3.784750001,0,0,0,0,0,1,,
85697,3.784800001,0,0,0,0,0,1,,
85698,3.784850001,0,0,0,0,0,1,,
85699,3.784900001,0,0,0,0,0,1,,
85700,3.784950001,0,0,0,0,0,1,,
85701,3.785000001,0,0,0,0,0,1,,
85702,3.785050001,0,0,0,0,0,1,,
85703,3.785100001,0,0,0,0,0,1,,
85704,3.785150001,0,0,0,0,0,1,,
85705,3.785200001,0,0,0,0,0,1,,
85706,3.785250001,0,0,0,0,0,1,,
85707,3.785300001,0,0,0,0,0,1,,
85708,3.785350001,0,0,0,0,0,1,,
85709,3.785400001,0,0,0,0,0,1,,
85710,3.785450001,0,0,0,0,0,1,,
85711,3.785500001,0,0,0,0,0,1,,
85712,3.785550001,0,0,0,0,0,1,,
85713,3.785600001,0,0,0,0,0,1,,
85714,3.785650001,0,0,0,0,0,1,,
85715,3.785700001,0,0,0,0,0,1,,
85716,3.785750001,0,0,0,0,0,1,,
85717,3.785800001,0,0,0,0,0,1,,
85718,3.785850001,0,0,0,0,0,1,,
85719,3.785900001,0,0,0,0,0,1,,
85720,3.785950001,0,0,0,0,0,1,,
85721,3.786000001,0,0,0,0,0,1,,
85722,3.786050001,0,0,0,0,0,1,,
85723,3.786100001,0,0,0,0,0,1,,
85724,3.786150001,0,0,0,0,0,1,,
85725,3.786200001,0,0,0,0,0,1,,
85726,3.786250001,0,0,0,0,0,1,,
85727,3.786300001,0,0,0,0,0,1,,
85728,3.786350001,0,0,0,0,0,1,,
85729,3.786400001,0,0,0,0,0,1,,
85730,3.786450001,0,0,0,0,0,1,,
85731,3.786500001,0,0,0,0,0,1,,
85732,3.786550001,0,0,0,0,0,1,,
85733,3.786600001,0,0,0,0,0,1,,
85734,3.786650001,0,0,0,0,0,1,,
85735,3.786700001,0,0,0,0,0,1,,
85736,3.786750001,0,0,0,0,0,1,,
85737,3.786800001,0,0,0,0,0,1,,
85738,3.786850001,0,0,0,0,0,1,,
85739,3.786900001,0,0,0,0,0,1,,
85740,3.786950001,0,0,0,0,0,1,,
85741,3.787000001,0,0,0,0,0,1,,
85742,3.787050001,0,0,0,0,0,1,,
85743,3.787100001,0,0,0,0,0,1,,
85744,3.787150001,0,0,0,0,0,1,,
85745,3.787200001,0,0,0,0,0,1,,
85746,3.787250001,0,0,0,0,0,1,,
85747,3.787300001,0,0,0,0,0,1,,
85748,3.787350001,0,0,0,0,0,0,,
85749,3.787400001,0,0,0,0,0,0,,
85750,3.787450001,0,0,0,0,0,0,,
85751,3.787500001,0,0,0,0,0,0,,
85752,3.787550001,0,0,0,0,0,0,,
85753,3.787600001,0,0,0,0,0,0,,
85754,3.787650001,0,0,0,0,0,0,,
85755,3.787700001,0,0,0,0,0,0,,
85756,3.787750001,0,0,0,0,0,0,,
85757,3.787800001,0,0,0,0,0,0,,
85758,3.787850001,0,0,0,0,0,0,,
85759,3.787900001,0,0,0,0,0,0,,
85760,3.787950001,0,0,0,0,0,0,,
85761,3.788000001,0,0,0,0,0,0,,
85762,3.788050001,0,0,0,0,0,0,,
85763,3.788100001,0,0,0,0,0,0,,
85764,3.788150001,0,0,0,0,0,0,,
85765,3.788200001,0,0,0,0,0,0,,
85766,3.788250001,0,0,0,0,0,0,,
85767,3.788300001,0,0,0,0,0,0,,
85768,3.788350001,0,0,0,0,0,0,,
85769,3.788400001,0,0,0,0,0,0,,
85770,3.788450001,0,0,0,0,0,0,,
85771,3.788500001,0,0,0,0,0,0,,
85772,3.788550001,0,0,0,0,0,0,,
85773,3.788600001,0,0,0,0,0,0,,
85774,3.788650001,0,0,0,0,0,0,,
85775,3.788700001,0,0,0,0,0,0,,
85776,3.788750001,0,0,0,0,0,0,,
85777,3.788800001,0,0,0,0,0,0,,
85778,3.788850001,0,0,0,0,0,0,,
85779,3.788900001,0,0,0,0,0,0,,
85780,3.788950001,0,0,0,0,0,0,,
85781,3.789000001,0,0,0,0,0,0,,
85782,3.789050001,0,0,0,0,0,0,,
85783,3.789100001,0,0,0,0,0,0,,
85784,3.789150001,0,0,0,0,0,0,,
85785,3.789200001,0,0,0,0,0,0,,
85786,3.789250001,0,0,0,0,0,0,,
85787,3.789300001,0,0,0,0,0,0,,
85788,3.789350001,0,0,0,0,0,0,,
85789,3.789400001,0,0,0,0,0,0,,
85790,3.789450001,0,0,0,0,0,0,,
85791,3.789500001,0,0,0,0,0,0,,
85792,3.789550001,0,0,0,0,0,0,,
85793,3.789600001,0,0,0,0,0,0,,
85794,3.789650001,0,0,0,0,0,0,,
85795,3.789700001,0,0,0,0,0,0,,
85796,3.789750001,0,0,0,0,0,0,,
85797,3.789800001,0,0,0,0,0,0,,
85798,3.789850001,0,0,0,0,0,0,,
85799,3.789900001,0,0,0,0,0,0,,
85800,3.789950001,0,0,0,0,0,0,,
85801,3.790000001,0,0,0,0,0,0,,
85802,3.790050001,0,0,0,0,0,0,,
85803,3.790100001,0,0,0,0,0,0,,
85804,3.790150001,0,0,0,0,0,0,,
85805,3.790200001,0,0,0,0,0,0,,
85806,3.790250001,0,0,0,0,0,0,,
85807,3.790300001,0,0,0,0,0,0,,
85808,3.790350001,0,0,0,0,0,0,,
85809,3.790400001,0,0,0,0,0,0,,
85810,3.790450001,0,0,0,0,0,0,,
85811,3.790500001,0,0,0,0,0,0,,
85812,3.790550001,0,0,0,0,0,0,,
85813,3.790600001,0,0,0,0,0,0,,
85814,3.790650001,0,0,0,0,0,0,,
85815,3.790700001,0,0,0,0,0,0,,
85816,3.790750001,0,0,0,0,0,0,,
85817,3.790800001,0,0,0,0,0,0,,
85818,3.790850001,0,0,0,0,0,0,,
85819,3.790900001,0,0,0,0,0,0,,
85820,3.790950001,0,0,0,0,0,0,,
85821,3.791000001,0,0,0,0,0,0,,
85822,3.791050001,0,0,0,0,0,0,,
85823,3.791100001,0,0,0,0,0,0,,
85824,3.791150001,0,0,0,0,0,0,,
85825,3.791200001,0,0,0,0,0,0,,
85826,3.791250001,0,0,0,0,0,0,,
85827,3.791300001,0,0,0,0,0,0,,
85828,3.791350001,0,0,0,0,0,0,,
85829,3.791400001,0,0,0,0,0,0,,
85830,3.791450001,0,0,0,0,0,0,,
85831,3.791500001,0,0,0,0,0,0,,
85832,3.791550001,0,0,0,0,0,0,,
85833,3.791600001,0,0,0,0,0,0,,
85834,3.791650001,0,0,0,0,0,0,,
85835,3.791700001,0,0,0,0,0,0,,
85836,3.791750001,0,0,0,0,0,0,,
85837,3.791800001,0,0,0,0,0,0,,
85838,3.791850001,0,0,0,0,0,0,,
85839,3.791900001,0,0,0,0,0,0,,
85840,3.791950001,0,0,0,0,0,0,,
85841,3.792000001,0,0,0,0,0,0,,
85842,3.792050001,0,0,0,0,0,0,,
85843,3.792100001,0,0,0,0,0,0,,
85844,3.792150001,0,0,0,0,0,0,,
85845,3.792200001,0,0,0,0,0,0,,
85846,3.792250001,0,0,0,0,0,0,,
85847,3.792300001,0,0,0,0,0,0,,
85848,3.792350001,0,0,0,0,0,0,,
85849,3.792400001,0,0,0,0,0,0,,
85850,3.792450001,0,0,0,0,0,0,,
85851,3.792500001,0,0,0,0,0,0,,
85852,3.792550001,0,0,0,0,0,0,,
85853,3.792600001,0,0,0,0,0,0,,
85854,3.792650001,0,0,0,0,0,0,,
85855,3.792700001,0,0,0,0,0,0,,
85856,3.792750001,0,0,0,0,0,0,,
85857,3.792800001,0,0,0,0,0,0,,
85858,3.792850001,0,0,0,0,0,0,,
85859,3.792900001,0,0,0,0,0,0,,
85860,3.792950001,0,0,0,0,0,0,,
85861,3.793000001,0,0,0,0,0,0,,
85862,3.793050001,0,0,0,0,0,0,,
85863,3.793100001,0,0,0,0,0,0,,
85864,3.793150001,0,0,0,0,0,0,,
85865,3.793200001,0,0,0,0,0,0,,
85866,3.793250001,0,0,0,0,0,0,,
85867,3.793300001,0,0,0,0,0,0,,
85868,3.793350001,0,0,0,0,0,0,,
85869,3.793400001,0,0,0,0,0,0,,
85870,3.793450001,0,0,0,0,0,0,,
85871,3.793500001,0,0,0,0,0,0,,
85872,3.793550001,0,0,0,0,0,0,,
85873,3.793600001,0,0,0,0,0,0,,
85874,3.793650001,0,0,0,0,0,0,,
85875,3.793700001,0,0,0,0,0,0,,
85876,3.793750001,0,0,0,0,0,0,,
85877,3.793800001,0,0,0,0,0,0,,
85878,3.793850001,0,0,0,0,0,0,,
85879,3.793900001,0,0,0,0,0,0,,
85880,3.793950001,0,0,0,0,0,0,,
85881,3.794000001,0,0,0,0,0,0,,
85882,3.794050001,0,0,0,0,0,0,,
85883,3.794100001,0,0,0,0,0,0,,
85884,3.794150001,0,0,0,0,0,0,,
85885,3.794200001,0,0,0,0,0,0,,
85886,3.794250001,0,0,0,0,0,0,,
85887,3.794300001,0,0,0,0,0,0,,
85888,3.794350001,0,0,0,0,0,0,,
85889,3.794400001,0,0,0,0,0,0,,
85890,3.794450001,0,0,0,0,0,0,,
85891,3.794500001,0,0,0,0,0,0,,
85892,3.794550001,0,0,0,0,0,0,,
85893,3.794600001,0,0,0,0,0,0,,
85894,3.794650001,0,0,0,0,0,0,,
85895,3.794700001,0,0,0,0,0,0,,
85896,3.794750001,0,0,0,0,0,0,,
85897,3.794800001,0,0,0,0,0,0,,
85898,3.794850001,0,0,0,0,0,0,,
85899,3.794900001,0,0,0,0,0,0,,
85900,3.794950001,0,0,0,0,0,0,,
85901,3.795000001,0,0,0,0,0,0,,
85902,3.795050001,0,0,0,0,0,0,,
85903,3.795100001,0,0,0,0,0,0,,
85904,3.795150001,0,0,0,0,0,0,,
85905,3.795200001,0,0,0,0,0,0,,
85906,3.795250001,0,0,0,0,0,0,,
85907,3.795300001,0,0,0,0,0,0,,
85908,3.795350001,0,0,0,0,0,0,,
85909,3.795400001,0,0,0,0,0,0,,
85910,3.795450001,0,0,0,0,0,0,,
85911,3.795500001,0,0,0,0,0,0,,
85912,3.795550001,0,0,0,0,0,0,,
85913,3.795600001,0,0,0,0,0,0,,
85914,3.795650001,0,0,0,0,0,0,,
85915,3.795700001,0,0,0,0,0,0,,
85916,3.795750001,0,0,0,0,0,0,,
85917,3.795800001,0,0,0,0,0,0,,
85918,3.795850001,0,0,0,0,0,0,,
85919,3.795900001,0,0,0,0,0,0,,
85920,3.795950001,0,0,0,0,0,0,,
85921,3.796000001,0,0,0,0,0,0,,
85922,3.796050001,0,0,0,0,0,0,,
85923,3.796100001,0,0,0,0,0,0,,
85924,3.796150001,0,0,0,0,0,0,,
85925,3.796200001,0,0,0,0,0,0,,
85926,3.796250001,0,0,0,0,0,0,,
85927,3.796300001,0,0,0,0,0,0,,
85928,3.796350001,0,0,0,0,0,0,,
85929,3.796400001,0,0,0,0,0,0,,
85930,3.796450001,0,0,0,0,0,0,,
85931,3.796500001,0,0,0,0,0,0,,
85932,3.796550001,0,0,0,0,0,0,,
85933,3.796600001,0,0,0,0,0,0,,
85934,3.796650001,0,0,0,0,0,0,,
85935,3.796700001,0,0,0,0,0,0,,
85936,3.796750001,0,0,0,0,0,0,,
85937,3.796800001,0,0,0,0,0,0,,
85938,3.796850001,0,0,0,0,0,0,,
85939,3.796900001,0,0,0,0,0,0,,
85940,3.796950001,0,0,0,0,0,0,,
85941,3.797000001,0,0,0,0,0,0,,
85942,3.797050001,0,0,0,0,0,0,,
85943,3.797100001,0,0,0,0,0,0,,
85944,3.797150001,0,0,0,0,0,0,,
85945,3.797200001,0,0,0,0,0,0,,
85946,3.797250001,0,0,0,0,0,0,,
85947,3.797300001,0,0,0,0,0,0,,
85948,3.797350001,0,0,0,0,0,0,,
85949,3.797400001,0,0,0,0,0,0,,
85950,3.797450001,0,0,0,0,0,0,,
85951,3.797500001,0,0,0,0,0,0,,
